,Unnamed: 0,Global_ID,Status,Data_Origin,Site,Original_ID,Chla,TSS,ISS,OSS,lat,lon,date,Rrs_412,Rrs_443,Rrs_490,Rrs_530,Rrs_565,Rrs_673,aCDOM_443,std_l2_Rrs_412,std_l2_Rrs_443,std_l2_Rrs_490,std_l2_Rrs_530,std_l2_Rrs_565,std_l2_Rrs_673,std_l2_Chla,std_l2_TSM,std_l2_ag_443
451,451,3507,0,GLORIA,GLORIA,GID_1910,2.69,32.65,0,0,20.9657,107.065,2013-05-18T07:26,0.004169147,0.005835268,0.009160423,0.012306379,0.014082277,0.00589438,0,,,,,,,,,
452,452,927,0,JPN,Lake_Kasumigaura,57,18.64732,14.8,0,0,36.0357,140.4037,42655,0.00562399,0.007246266,0.010709271,0.01452752,0.016663081,0.009219729,0,,,,,,,,,
453,453,7985,0,GLORIA,GLORIA,GID_6563,16.96,0,0,0,52.73443333,5.552316667,2005-06-30T11:10,0.012107902,0.016439142,0.025865387,0.042639743,0.052270109,0.034782344,0,,,,,,,,,
454,454,6701,0,GLORIA,GLORIA,GID_5264,0.8724,0,0,0,29.2743,-83.363,2011-09-25T17:34,0.00168851,0.002046439,0.003558793,0.004869729,0.005354661,0.000411682,0,,,,,,,,,
455,455,10319,0,VLNT,Valente,16261,0,0,0,0,0,-154.86,2000-06-21T00:05:00Z,0.0078833,0.005633,0.0048932,0,0,0,0,,,,,,,,,
456,456,981,0,JPN,Camranh_Bay,14,52,0,31.11111111,20.88888889,11.864784,109.167918,42412,0.001357071,0.001708338,0.002588547,0.004079996,0.003983275,0.000861401,0,,,,,,,,,
457,457,12425,0,VLNT,Valente,54902,11.7,0,0,0,-32.0827,18.2637,2006-03-19T10:00:00Z,0,0.0010681,0.0013369,0,0,0,0,,,,,,,,,
458,458,1991,0,GLORIA,GLORIA,GID_387,0,0,0,0,-24.6761796,-54.25478244,2016-06-08T14:00,0.010614315,0.012792512,0.015904542,0.021160643,0.031357883,0.025087584,0,,,,,,,,,
459,459,5489,Data_flag,GLORIA,GLORIA,GID_3932,1.26,0,0,0,33.39242,-76.93912,2014-11-13T08:45,0.005782498,0.004688616,0.004264795,0.002211516,0.00143399,0.000130649,0,,,,,,,,,
460,460,6052,0,GLORIA,GLORIA,GID_4519,10.95,47.52,0,0,32.539446,-80.348539,2003-06-13T13:00,0.001797916,0.002020141,0.003236794,0.005293566,0.007247102,0.00744721,0,,,,,,,,,
461,461,1447,No abs ,GOM,Gulf_Of_Mexico,GOM_708,0,0,0,0,30.4443,-86.2159,40745,0.001114981,0.001570239,0.002593616,0.004108628,0.005587105,0.002734588,0,,,,,,,,,
462,462,5018,Data_flag,GLORIA,GLORIA,GID_3428,0,0,0,0,53.101666,3.14977,2013-03-07T11:09,0.005145368,0.005847823,0.009570735,0.010443702,0.01185702,0.004214446,0,,,,,,,,,
463,463,9709,0,VLNT,Valente,8200,3.46,0,0,0,39.25,-76.233,1998-10-23T15:22:00Z,0,0.00192486,0,0.00517189,0,0,0,,,,,,,,,
464,464,12180,0,VLNT,Valente,48185,11.66899967,0,0,0,41.1446,-72.6253,2005-05-17T20:50:00Z,0.0037815,0.0038919,0.0054896,0,0,0,0,,,,,,,,,
465,465,12043,0,VLNT,Valente,43294,1.0525,0,0,0,43.715,-67.572,2004-09-23T16:00:00Z,0,0.00279489,0,0,0,0,0,,,,,,,,,
466,466,4701,0,GLORIA,GLORIA,GID_3110,20.78955556,11.86666667,0,0,36.0355,140.4068889,2016-11-29T02:00,0.002293828,0.002655489,0.004066361,0.006172987,0.008001834,0.003135286,0,,,,,,,,,
467,467,6807,0,GLORIA,GLORIA,GID_5371,4.673,0,0,0,38.5576,-76.3385,2013-08-22T18:25,0.001404749,0.001928207,0.003373939,0.005855173,0.007472419,0.002828475,0,,,,,,,,,
468,468,12381,0,VLNT,Valente,53858,0,0,0,0,-60.0137,-55.703,2006-01-24T14:31:00Z,0,0.00374752,0,0.00327928,0.00263018,0,0,,,,,,,,,
469,469,1259,aNAP abnormal,GOM,Gulf_Of_Mexico,GOM_448,0,0,0,0,30.331,-87.312,40415,0.000345782,0.000928503,0.002391236,0.003962208,0.004518415,0.001549743,0.388649195,,,,,,,,,
470,470,10218,0,VLNT,Valente,14278,0.1787,0,0,0,27.312,-83.302,2000-03-01T21:05:00Z,0,0.00577273,0,0.00227902,0.00118542,0,0,,,,,,,,,
471,471,4622,Data_flag,GLORIA,GLORIA,GID_3031,82.7,25.93333333,0,0,36.10473333,140.3886833,2010-05-18T04:17,0.005242149,0.004544273,0.006647667,0.010813651,0.014089711,0.005667685,0,,,,,,,,,
472,472,9651,0,VLNT,Valente,7796,0.18,0,0,0,38.3783,-74.5113,1998-09-24T20:03:00Z,0,0.00341793,0,0.00226197,0,0,0,,,,,,,,,
473,473,11864,0,VLNT,Valente,38741,0.181,0,0,0,-60.4953,-57.468,2004-02-24T14:46:00Z,0,0.00955242,0,0,0,0,0,,,,,,,,,
474,474,2506,0,GLORIA,GLORIA,GID_904,71.24,8.8,0,0,45.16945,10.78525,2014-06-26T13:45,0.003631033,0.003702872,0.004884152,0.008396059,0.009711834,0.003950828,0,,,,,,,,,
475,475,11963,0,VLNT,Valente,40821,3.517,1.666,0,0,70.92,-128.91,2004-06-17T17:47:24Z,0.0026082,0.0032343,0.0045486,0,0,0,0,,,,,,,,,
476,476,6148,0,GLORIA,GLORIA,GID_4615,0.64,0.892895016,0,0,31.36345833,-80.89981167,2014-07-18T18:36,0.004290847,0.00569085,0.010252,0.017151779,0.02260852,0.015034312,0,,,,,,,,,
477,477,11110,0,VLNT,Valente,26117,0.614,0,0,0,-60.999,-56.498,2002-01-22T13:45:00Z,0,0.00517553,0,0.00277458,0.00191747,0,0,,,,,,,,,
478,478,3803,0,GLORIA,GLORIA,GID_2208,0,11.631052,0,0,5.0476,-52.306217,2017-07-06T15:24,0.003789147,0.006458011,0.0120051,0.016824737,0.020388069,0.009194678,0,,,,,,,,,
479,479,8785,0,GLORIA,GLORIA,GID_7369,11.9,4,0,0,-25.62552931,28.37426423,2016-06-06T07:00,0.002155499,0.002870152,0.005167824,0.008659048,0.010371552,0.00480704,0,,,,,,,,,
480,480,9859,0,VLNT,Valente,9658,4.06,0,0,0,9.82,-61.6,1999-02-23T12:25:00Z,0,0.00153248,0,0.0068759,0,0,0,,,,,,,,,
481,481,968,0,JPN,Camranh_Bay,1,6.984522222,6.8,3.666666667,3.133333333,12.116969,109.169512,42412,0.002682841,0.004066262,0.006719416,0.009427179,0.011703668,0.006050968,0,,,,,,,,,
482,482,331,DNN_Retrieval_Error,JPN,Ise_Mikawa_Bay,452,16.28,0,0,0,34.75,137.118,41701,0.000159389,0.000182792,0.000257475,0.000347169,0.000496676,0.000163919,0.168695,,,,,,,,,
483,483,7131,0,GLORIA,GLORIA,GID_5698,0.7717,0,0,0,26.3794,-82.2702,1999-03-03T19:30,0.00938753,0.011307282,0.015716564,0.014061012,0.011529492,0.001388815,0,,,,,,,,,
484,484,4081,0,GLORIA,GLORIA,GID_2486,12.81,3.75,0,0,-38.025536,176.531413,2021-03-28T22:30,0.001004327,0.001302563,0.002549102,0.004552763,0.006513265,0.002255493,0,,,,,,,,,
485,485,8630,0,GLORIA,GLORIA,GID_7214,10.0456,0,0,0,30.5785828,114.3949726,2021-11-09T01:36,0.018534505,0.022301033,0.029024804,0.036241277,0.042431909,0.032884762,0,,,,,,,,,
486,486,6122,1,GLORIA,GLORIA,GID_4589,0.35872,2.732330827,0,0,31.29116167,-80.75685,2014-07-24T15:37,0.002588743,0.002755777,0.003948315,0.006519427,0.009961031,0.004329187,0,,,,,,,,,
487,487,5234,0,GLORIA,GLORIA,GID_3677,2.917498456,0,0,0,46.50015,6.66078,2019-06-19T12:59,0.003624353,0.003978804,0.005314605,0.00748397,0.006855804,0.001379797,0,,,,,,,,,
488,488,8285,0,GLORIA,GLORIA,GID_6865,44.928,6.04,0,0,41.7179,-83.01633333,2015-09-08T15:56,0.005411677,0.005560008,0.008505877,0.013833845,0.015708557,0.005922495,0,,,,,,,,,
489,489,10801,0,VLNT,Valente,22886,0.081,0,0,0,31.18,-120.932,2001-07-12T18:45:00Z,0,0.00789753,0,0.00212885,0.00121874,0,0,,,,,,,,,
490,490,3031,0,GLORIA,GLORIA,GID_1432,1290,123,0,0,44.14281,-89.97754,2014-08-04T20:00,0.000101111,6.77E-05,8.74E-05,0.000374271,0.000996132,0.000161948,0,,,,,,,,,
491,491,3316,0,GLORIA,GLORIA,GID_1717,0.76,13.2,0,0,51.4267,3.05167,2010-01-26T12:57,0.012457825,0.018228354,0.027822016,0.032636418,0.034766983,0.015806177,0,,,,,,,,,
492,492,3988,0,GLORIA,GLORIA,GID_2393,0,7.1,0,0,-43.800896,172.744691,2018-02-10T01:08,0.000731665,0.000949445,0.001942525,0.004437281,0.007895696,0.002583427,0,,,,,,,,,
493,493,603,0,JPN,Ise_Mikawa_Bay,936,49.83648256,0,0,0,34.733,137,42250,0.00056497,0.000660273,0.001231012,0.001837483,0.003001973,0.001308748,0.34602575,,,,,,,,,
494,494,11284,0,VLNT,Valente,27722,0,0,0,0,34.083,-120.027,2002-04-29T02:12:00Z,0,0.00167376,0,0,0,0,0,,,,,,,,,
495,495,10462,0,VLNT,Valente,18577,0.967,0,0,0,34.205,-119.925,2000-10-16T18:45:00Z,0,0.00244797,0,0,0,0,0,,,,,,,,,
496,496,10438,0,VLNT,Valente,18278,0.659,0,0,0,34.159,-119.945,2000-09-25T17:38:00Z,0,0.00360513,0,0,0,0,0,,,,,,,,,
497,497,2913,0,GLORIA,GLORIA,GID_1314,28.1,8,0,0,41.44202,-96.55752,2009-07-20T16:59,0.000894679,0.000999765,0.001688988,0.003188504,0.004624908,0.002319979,0,,,,,,,,,
498,498,4718,Data_flag,GLORIA,GLORIA,GID_3127,2.007792,0.825,0,0,35.38821667,136.1212667,2011-10-12T04:56,0.003199261,0.003412164,0.004240362,0.004645327,0.004007579,0.00086523,0,,,,,,,,,
499,499,1289, ,GOM,Gulf_Of_Mexico,GOM_515,0,0,0,0,30.474,-86.138,40491,0.001185019,0.001857012,0.00328754,0.00523889,0.006844454,0.004304692,1.065726161,,,,,,,,,
500,500,2463,0,GLORIA,GLORIA,GID_861,0.4,1.7,0,0,45.478052,10.60404,2017-09-21T11:05,0.008436508,0.0096536,0.012805712,0.016019416,0.015377929,0.002644498,0,,,,,,,,,
501,501,9574,0,VLNT,Valente,6964,0.264,0,0,0,33.887,-120.148,1998-07-20T17:49:00Z,0,0.00539132,0,0,0,0,0,,,,,,,,,
502,502,26,0,JPN,Ariake_Bay,1473,2.905419366,0,0,0,33.10936,130.19094,42437,0.004607768,0.005971869,0.008332764,0.01024166,0.011839315,0.005402427,0.16121,,,,,,,,,
503,503,12086,0,VLNT,Valente,44512,0.962,0,0,0,34.055,-122.942,2004-11-17T17:01:00Z,0,0.00345374,0,0.00320533,0.00254819,0,0,,,,,,,,,
504,504,12749,0,VLNT,Valente,66838,4.28,0,0,0,42.8106,-70.772,2007-06-08T19:58:00Z,0,0.000623904,0,0.0017279,0,0,0,,,,,,,,,
505,505,2690,0,GLORIA,GLORIA,GID_1091,0,8.2,0,0,43.1223,12.1344,2018-06-14T08:10,0.01169644,0.014994895,0.021449142,0.027904877,0.029892761,0.01108411,0,,,,,,,,,
506,506,7633,0,GLORIA,GLORIA,GID_6210,0.918,0,0,0,25.322,-81.385,1999-04-19T13:40,0.022013342,0.027418536,0.037088872,0.037178385,0.034565744,0.006936624,0,,,,,,,,,
507,507,12737,0,VLNT,Valente,66539,0.829,0,0,0,43.1686,-70.1206,2007-05-28T18:36:00Z,0,0.00192582,0,0.00199907,0,0,0,,,,,,,,,
508,508,6713,0,GLORIA,GLORIA,GID_5276,3.58068,0,0,0,29.3072,-83.2014,2011-11-21T15:07,0.001325131,0.001875971,0.003606498,0.005830427,0.008169073,0.002193295,0,,,,,,,,,
509,509,11427,0,VLNT,Valente,29619,0.327,0,0,0,34.298,-119.881,2002-07-16T19:32:00Z,0,0.00398318,0,0,0,0,0,,,,,,,,,
510,510,5652,0,GLORIA,GLORIA,GID_4095,51.301062,0,0,0,40.1,-5.3,2004-05-13T11:00,0.004317372,0.003920669,0.006137615,0.010815494,0.016251761,0.006193945,0,,,,,,,,,
511,511,180,DNN_Retrieval_Error,JPN,Ise_Mikawa_Bay,236,0.99,0,0,0,34.75,136.75,41430,0.000840041,0.001033891,0.001385963,0.001291503,0.001159436,0.000158961,0,,,,,,,,,
512,512,9381,0,VLNT,Valente,5109,2.072,0,0,0,32.905,-117.367,1998-04-03T01:30:00Z,0,0.00281402,0,0,0,0,0,,,,,,,,,
513,513,10762,0,VLNT,Valente,22572,0.141,0,0,0,-8.003,-155.002,2001-06-09T23:46:00Z,0,0.00511622,0,0,0.00121065,0,0,,,,,,,,,
514,514,7759,0,GLORIA,GLORIA,GID_6337,22.41,0,0,0,34.9763,-76.6878,2005-10-19T17:00,0.000806931,0.000889706,0.001113699,0.001387568,0.001658904,0.001833599,0,,,,,,,,,
515,515,857,0,JPN,Tokyo_Bay,121,0,0,0,0,35.54055556,140.0191667,42948,0.000276129,0.000279903,0.000481674,0.000793253,0.001352569,0.000833572,0,,,,,,,,,
516,516,10906,0,VLNT,Valente,23739,0.14117,0,0,0,26.128,-82.96,2001-08-30T14:10:00Z,0,0.00630666,0,0.00210227,0.00119811,0,0,,,,,,,,,
517,517,8840,0,GLORIA,GLORIA,GID_7424,160,22.7,0,0,-25.453,29.288,2011-07-29T00:00,0.002135893,0.002106856,0.002374117,0.003693662,0.006688238,0.002173916,0,,,,,,,,,
518,518,580,0,JPN,Ise_Mikawa_Bay,880,5.858074365,0,0,0,34.683,137.108,42187,0.000788608,0.00093393,0.001306225,0.001560666,0.001856726,0.000686229,0,,,,,,,,,
519,519,12962,0,VLNT,Valente,86802,0,12,0,0,-0.598,117.621,2009-08-12T12:40:00Z,0.0022865,0.0034033,0.0052953,0,0,0.005358,0,,,,,,,,,
520,520,12226,0,VLNT,Valente,49899,0.26,0,0,0,36.855,-74.7732,2005-07-28T15:17:00Z,0,0.00306918,0,0.00218869,0,0,0,,,,,,,,,
521,521,971,0,JPN,Camranh_Bay,4,5.61759,3,2.4,0.6,12.048787,109.184752,42412,0.001653768,0.002580461,0.004560573,0.00636993,0.007368787,0.002210571,0,,,,,,,,,
522,522,12508,0,VLNT,Valente,57871,1.35615,0,0,0,4.961,-52.065,2006-07-10T18:06:00Z,0.0061418,0.0075102,0.010786,0,0,0,0,,,,,,,,,
523,523,11251,0,VLNT,Valente,27378,0.40586724,0,0,0,7.575,-33.945,2002-04-12T13:43:00Z,0,0.00542223,0,0,0,0,0,,,,,,,,,
524,524,11509,0,VLNT,Valente,31604,4.421,0,0,0,-32.4608,17.9529,2002-10-08T12:23:00Z,0,0.00158781,0,0,0,0,0,,,,,,,,,
525,525,2575,0,GLORIA,GLORIA,GID_976,0,0,0,0,45.509323,10.697488,2015-10-19T10:14,0.002837234,0.0029767,0.003600522,0.00332536,0.002677341,0.000671107,0,,,,,,,,,
526,526,8282,1,GLORIA,GLORIA,GID_6862,94.2464,11.83333333,0,0,41.71138333,-83.37906667,2015-09-08T13:28,0.002963925,0.003176791,0.004922882,0.00860396,0.010615605,0.004890238,0,,,,,,,,,
527,527,1776,0,GLORIA,GLORIA,GID_169,4.36,4.25,0,0,58.19713,26.57168,2018-05-25T09:27,0.001366777,0.001680898,0.002537479,0.003741696,0.005055776,0.002191867,0,,,,,,,,,
528,528,8970,0,VLNT,Valente,540,1.0125,0,0,0,-66.2674,-66.5851,1997-02-08T11:19:00Z,0,0.00289378,0,0,0.00146167,0,0,,,,,,,,,
529,529,8039,0,GLORIA,GLORIA,GID_6617,0,0,0,0,52.60991667,5.655583333,2005-09-20T08:55,0.008630445,0.009654936,0.015723592,0.028833483,0.037189181,0.014517176,0,,,,,,,,,
530,530,8280,0,GLORIA,GLORIA,GID_6860,88.47648,23.4,0,0,41.83463333,-83.36256667,2015-08-31T17:01,0.004535893,0.004896651,0.00873477,0.016633776,0.020596867,0.009015651,0,,,,,,,,,
531,531,1543, ,GOM,Gulf_Of_Mexico,GOM_826,0,0,0,0,30.33,-87.3058,40795,0.001855118,0.002834271,0.005427992,0.008330024,0.0105251,0.003154127,0.439419657,,,,,,,,,
532,532,12995,0,VLNT,Valente,87124,1.5,28,0,0,-0.75244,117.651,2009-08-20T09:40:00Z,0.005598,0.00864,0.01244,0,0,0.013579,0,,,,,,,,,
533,533,12876,0,VLNT,Valente,75771,2.535,0,0,0,34.39,-119.84,2008-06-13T21:05:43Z,0.004528,0.0038748,0.0046626,0,0,0,0,,,,,,,,,
534,534,8908,0,VLNT,Valente,201,0.4576,0,0,0,-64.8004,-64.0997,1997-01-19T17:07:00Z,0,0.00439042,0,0,0.00157291,0,0,,,,,,,,,
535,535,8503,0,GLORIA,GLORIA,GID_7083,45.59544,66.5,0,0,41.71776667,-83.42395,2017-09-05T16:56,0.004766683,0.008165632,0.014115621,0.022073795,0.027261767,0.018830042,0,,,,,,,,,
536,536,2910,0,GLORIA,GLORIA,GID_1311,7.39,2.25,0,0,41.43663,-96.54925,2009-07-20T15:38,0.000836552,0.001004544,0.00164359,0.002485746,0.003294508,0.001593899,0,,,,,,,,,
537,537,2361,0,GLORIA,GLORIA,GID_759,0,0,0,0,47.57036,9.52038,2020-09-03T09:20,0.005077831,0.007260918,0.010900829,0.012269558,0.011738137,0.002258744,0,,,,,,,,,
538,538,5402,Data_flag_salah,GLORIA,GLORIA,GID_3845,92.6930933,7.608,0,0,44.96789,-93.61614,2018-09-23T18:27,0.001214133,0.001514472,0.003007855,0.005558114,0.007607544,0.004447646,0,,,,,,,,,
539,539,11885,0,VLNT,Valente,38977,0.96,0,0,0,-62.258,-58.099,2004-03-13T13:00:00Z,0,0.00449029,0,0.00242665,0.00165766,0,0,,,,,,,,,
540,540,7379,0,GLORIA,GLORIA,GID_5951,0,0,0,0,26.019133,-80.085083,2003-08-08T15:53,0.005124211,0.004952494,0.00512025,0.003921396,0.003161995,0.001447177,0,,,,,,,,,
541,541,10232,0,VLNT,Valente,14314,0.2182,0,0,0,26.129,-82.959,2000-03-03T16:50:00Z,0,0.00609169,0,0.00259007,0.00149297,0,0,,,,,,,,,
542,542,9912,0,VLNT,Valente,10037,0.1259,0,0,0,25.417,-78.076,1999-04-14T16:00:00Z,0.0080189,0.0069079,0.0054117,0,0,0,0,,,,,,,,,
543,543,11097,0,VLNT,Valente,25947,1.301,0,0,0,34.203,-119.926,2002-01-10T19:28:00Z,0,0.00294943,0,0,0,0,0,,,,,,,,,
544,544,239,0,JPN,Ise_Mikawa_Bay,336,31.87,0,0,0,34.833,136.95,41521,0.000882585,0.001066281,0.00173869,0.002573226,0.003517581,0.00160116,0.168695,,,,,,,,,
545,545,7582,0,GLORIA,GLORIA,GID_6159,17.6866,0,0,0,27.9898,-82.6313,2011-06-16T14:40,0.001750257,0.00226253,0.004045328,0.007573458,0.009577221,0.003833304,0,,,,,,,,,
546,546,1297, aph abnormal,GOM,Gulf_Of_Mexico,GOM_525,0,0,0,0,30.569,-86.999,40492,0.001003255,0.001577015,0.002709719,0.004086025,0.005295252,0.002906807,0.946811974,,,,,,,,,
547,547,7852,0,GLORIA,GLORIA,GID_6430,43.25,0,0,0,52.79908333,5.46625,2004-06-09T10:45,0.009462423,0.011339514,0.017869034,0.036271627,0.044990551,0.019723677,0,,,,,,,,,
548,548,8318,0,GLORIA,GLORIA,GID_6898,3.76,14.26,0,0,41.70278333,-83.25603333,2015-10-14T14:04,0.015583404,0.018517428,0.022496369,0.02608064,0.028377979,0.016180245,0,,,,,,,,,
549,549,501,0,JPN,Ise_Mikawa_Bay,741,12.05,0,0,0,34.767,136.967,42060,0.001179534,0.001447033,0.002078852,0.002393134,0.002896977,0.000845387,0.14221,,,,,,,,,
550,550,3645,0,GLORIA,GLORIA,GID_2050,1.013517,49.387444,0,0,4.94257,-52.1823,2014-10-17T11:15,0.007271277,0.0086082,0.012005365,0.014816693,0.017009724,0.006531228,0,,,,,,,,,
551,551,5444,0,GLORIA,GLORIA,GID_3887,1.0817,10.751,0,0,34.90082639,125.8877453,2016-05-31T11:11,0.015438156,0.019221665,0.026101692,0.028479782,0.02893348,0.009130104,0,,,,,,,,,
552,552,3511,0,GLORIA,GLORIA,GID_1914,7.93,85.86,0,0,20.8319,106.82,2013-06-29T07:10,0.002166405,0.00410109,0.006841425,0.010796205,0.016529824,0.022129005,0,,,,,,,,,
553,553,4582,0,GLORIA,GLORIA,GID_2991,70,56,0,0,24.884661,102.69647,2019-06-01T02:00,0.013753178,0.015420446,0.021006655,0.032951721,0.041063716,0.025025466,0,,,,,,,,,
554,554,4948,0,GLORIA,GLORIA,GID_3357,2.8,16.7,0,0,22.4069,105.621,2016-06-26T00:00,0.004036331,0.004303084,0.005562818,0.008863238,0.010521021,0.002641001,0,,,,,,,,,
555,555,6106,0,GLORIA,GLORIA,GID_4573,0.523108384,0.664812239,0,0,31.2805,-80.63704,2014-12-05T16:01,0.00831328,0.006031948,0.009092298,0.020245444,0.035757539,0.012178066,0,,,,,,,,,
556,556,9935,0,VLNT,Valente,10252,0.094,0,0,0,-26.8959,-34.2514,1999-05-07T13:24:00Z,0,0.00846857,0,0,0,0,0,,,,,,,,,
557,557,55,0,JPN,Ariake_Bay,1506,10.62521574,0,0,0,0,0,42763,0.002881811,0.003798214,0.005859625,0.00726234,0.008780613,0.003152088,0.03051475,,,,,,,,,
558,558,2154,0,GLORIA,GLORIA,GID_551,11.9,4.8,0,0,41.65888889,-82.81611111,2014-08-27T15:30,0.005810497,0.006570227,0.012762272,0.020740728,0.022101562,0.006645996,0,,,,,,,,,
559,559,10678,0,VLNT,Valente,22223,2.358,0,0,0,30.271,-88.746,2001-05-16T19:17:00Z,0,0.00396358,0,0.00530153,0.00657107,0,0,,,,,,,,,
560,560,2893,0,GLORIA,GLORIA,GID_1294,53,15.1,0,0,41.43943,-96.5358,2009-06-15T16:18,0.001307132,0.001234489,0.002291958,0.004675193,0.006804018,0.002857601,0,,,,,,,,,
561,561,1988,0,GLORIA,GLORIA,GID_384,0,0,0,0,-24.68363574,-54.22532741,2016-06-08T14:00,0.010805986,0.012910629,0.01587762,0.02085993,0.030808192,0.023691815,0,,,,,,,,,
562,562,10495,0,VLNT,Valente,19607,0.132,0,0,0,32.1044,-64.0333,2000-12-13T14:55:00Z,0,0.00619613,0,0,0.000912661,0,0,,,,,,,,,
563,563,4770,0,GLORIA,GLORIA,GID_3179,35.956,31.5,0,0,24.76930556,102.64875,2009-07-31T05:35,0.006919221,0.006954569,0.011750639,0.021690691,0.03028554,0.011547452,0,,,,,,,,,
564,564,9407,0,VLNT,Valente,5310,16.34,0,0,0,38.5,-76.367,1998-04-14T13:40:00Z,0,0.00134607,0,0.00351281,0,0,0,,,,,,,,,
565,565,4935,0,GLORIA,GLORIA,GID_3344,96.7,28.7,0,0,21.0455,105.835,2017-09-03T00:00,0.001176913,0.001665726,0.003933934,0.010114273,0.011489945,0.005700119,0,,,,,,,,,
566,566,1780,0,GLORIA,GLORIA,GID_174,34.58,10.75,0,0,58.2761,25.69015,2018-06-01T08:05,0.004127399,0.004383077,0.007046503,0.012062093,0.017749087,0.007314308,0,,,,,,,,,
567,567,9789,0,VLNT,Valente,9276,1.796855,0,0,0,-64.993,-64.24,1999-01-26T01:52:00Z,0,0.0028263,0,0,0,0,0,,,,,,,,,
568,568,1480, ,GOM,Gulf_Of_Mexico,GOM_753,0,0,0,0,30.44915,-86.97667,40757,0.001309603,0.001716085,0.00280932,0.00440254,0.005941798,0.003932622,1.403274536,,,,,,,,,
569,569,3984,0,GLORIA,GLORIA,GID_2389,3.25,1,0,0,-41.820413,172.837157,2018-01-24T04:00,0.00188663,0.002764274,0.004203433,0.00490428,0.004807694,0.000869869,0,,,,,,,,,
570,570,5554,0,GLORIA,GLORIA,GID_3997,11.279,0,0,0,40.54972222,-4.049444444,2002-03-08T09:50,0.00243078,0.002614046,0.00344412,0.004849463,0.005607489,0.002550547,0,,,,,,,,,
571,571,1580, ,GOM,Gulf_Of_Mexico,GOM_873,0,0,0,0,30.4937,-87.1305,40841,0.001285781,0.001910341,0.003418284,0.00562124,0.007262426,0.002904145,0.473893255,,,,,,,,,
572,572,11089,0,VLNT,Valente,25756,0.715,0,0,0,34.298,-119.881,2001-12-13T21:04:00Z,0,0.00281016,0,0,0,0,0,,,,,,,,,
573,573,11357,0,VLNT,Valente,29121,1.97800004,0,0,0,45.3139,12.5083,2002-06-25T10:24:00Z,0.0039531,0.0040302,0.0048095,0,0,0,0,,,,,,,,,
574,574,3967,0,GLORIA,GLORIA,GID_2372,4.109064452,2.2,0,0,-38.947922,177.03921,2017-12-11T20:57,0.001407261,0.001871395,0.003354497,0.005688955,0.007316909,0.001536741,0,,,,,,,,,
575,575,1582, ,GOM,Gulf_Of_Mexico,GOM_875,0,0,0,0,30.4151,-87.149,40841,0.00088097,0.001436738,0.002645188,0.004032892,0.004960035,0.001493796,0.499816865,,,,,,,,,
576,576,5026,Data_flag_Salem,GLORIA,GLORIA,GID_3436,0,17.01775,0,0,53.317108,3.149109,2013-03-08T09:51,0.010079458,0.014036417,0.01678459,0.019439898,0.020938184,0.009071186,0,,,,,,,,,
577,577,2307,0,GLORIA,GLORIA,GID_705,0,0.12360089,0,0,28.0132,-92.3527,2009-11-07T21:45,0.006618996,0.005976759,0.005078852,0.002444383,0.001486809,0.000175599,0,,,,,,,,,
578,578,9201,0,VLNT,Valente,3371,0.341,0,0,0,32.5426,-79.616,1997-11-04T17:27:00Z,0,0.00370727,0,0,0,0,0,,,,,,,,,
579,579,11753,0,VLNT,Valente,35987,7.71799994,0,0,0,-32.044,-51.848,2003-08-27T16:47:00Z,0,0,0.0055478,0,0,0,0,,,,,,,,,
580,580,6324,Data_flag,GLORIA,GLORIA,GID_4827,4.3,10.46493613,0,0,30.71281,-81.5427,2007-03-12T15:47,0.001693406,0.001092947,0.001425045,0.003006504,0.004470802,0.002780893,0,,,,,,,,,
581,581,9494,0,VLNT,Valente,6215,0.111,0,0,0,36.9908,-17.4914,1998-06-10T12:41:00Z,0,0.00978568,0,0,0,0,0,,,,,,,,,
582,582,5807,0,GLORIA,GLORIA,GID_4250,32.6,7.56,0,0,35.554444,139.905556,2012-06-12T02:30,0.0004463,0.000492736,0.000752535,0.000957218,0.00127691,0.001036484,0,,,,,,,,,
583,583,8223,0,GLORIA,GLORIA,GID_6803,5.928,7.2,0,0,41.7659,-83.32848333,2015-07-13T13:44,0.003576926,0.004704015,0.006785168,0.009308778,0.011517187,0.00944259,0,,,,,,,,,
584,584,7221,0,GLORIA,GLORIA,GID_5788,0.08972,0,0,0,26.7699,-83.7262,1999-07-06T15:00,0.008252162,0.007069456,0.005380784,0.002386001,0.001361088,0.000117215,0,,,,,,,,,
585,585,12955,0,VLNT,Valente,86764,1.3,16,0,0,-0.48683,117.664,2009-08-11T11:48:00Z,0.0045999,0.0071366,0.010628,0,0,0.006729,0,,,,,,,,,
586,586,9848,0,VLNT,Valente,9539,0.133,0,0,0,-33.529,27.656,1999-02-13T10:55:00Z,0,0.0046098,0,0,0,0,0,,,,,,,,,
587,587,12356,0,VLNT,Valente,53274,1.659,0,0,0,34.344,-119.862,2005-12-13T21:14:02Z,0.0019878,0.0017459,0.0018656,0,0,0,0,,,,,,,,,
588,588,8675,0,GLORIA,GLORIA,GID_7259,5.725821181,1.2425,0,0,52.227533,4.9464,2013-08-27T13:48,0.000341967,0.000474584,0.000717373,0.00101075,0.001257556,0.000790617,0,,,,,,,,,
